/river_south/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,62f40f191df7f5ea,3324.138,-0.8,417.481,0,260,0,1,1,1,
/river_south/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,7c99ddf07ae4ceb9,3446.81,-0.8,383.299,0,160,0,1,1,1,
/river_south/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,7fee42d3097d757c,3497.28,-0.8,350.096,0,170,0,1,1,1,
/river_south/grp_waterplants_m_grass_03,grp_waterplants_m_grass_03,1b17d700359bc275,3418.218,-0.8,401.77,0,60,0,1,1,1,
/river_south/grp_waterplants_m_grass_03,grp_waterplants_m_grass_03,2345e05d6abd3468,3356.508,-0.8,435.475,0,220,0,1,1,1,
/river_south/grp_waterplants_m_grass_03,grp_waterplants_m_grass_03,471c62c32c3538f5,3319.038,-0.8,413.447,0,200,0,1,1,1,
/river_south/grp_waterplants_m_grass_03,grp_waterplants_m_grass_03,5d62477c3f9a8b0c,3516.091,-0.8,313.085,0,300,0,1,1,1,
/river_south/grp_waterplants_m_reed_01,grp_waterplants_m_reed_01,60efdc5d48bced94,3419.293,-0.8,407.105,0,200,0,1,1,1,
/river_south/grp_waterplants_m_reed_01,grp_waterplants_m_reed_01,b07237f2c6af176,3444.167,-0.8,377.998,0,190,0,1,1,1,
/river_south/grp_waterplants_m_reed_05,grp_waterplants_m_reed_05,22a29db83930535b,3517.393,-0.8,326.228,0,110,0,1,1,1,
/river_south/grp_waterplants_m_reed_06,grp_waterplants_m_reed_06,5dded2945ffe561d,3513.34,-0.8,339.929,0,170,0,1,1,1,
/river_south/grp_waterplants_s_grass_02,grp_waterplants_s_grass_02,5108ca462955d2ad,3364.574,-0.8,430.643,0,330,0,1,1,1,
/river_south/prop_island_a_large,prop_island_a_large,33af06d23cf2e2f0,3477.543,-2.371,368.133,0,200,0,1,1,1,
/river_south/prop_island_a_large,prop_island_a_large,77a509f05cee6264,3519.135,-2,335.487,0,260,0,1,1,1,
/river_south/prop_island_a_large,prop_island_a_large,90d98cb3723d5f6,3336.345,-1.631,417.576,0,350,0,1,1,1,
/river_south/prop_island_a_medium,prop_island_a_medium,3de1b83c51015b40,3448.074,-2.113,371.008,0,0,0,1,1,1,
/river_south/prop_island_a_medium,prop_island_a_medium,6916c31416a56c2b,3342.279,-2.174,431.152,0,140,0,1,1,1,
/river_south/prop_island_a_small,prop_island_a_small,314db7dc5a7a46e4,3500.088,-1.605,339.891,0,230,0,1,1,1,
/river_south/spline_village_wood_fence_01,spline_village_wood_fence_01,783a5a4954b9cc2f,3477.992,0,374.075,0,30,0,1,1,1,spline=3469.84 0 377.28#3465.82 0 384.76#3458.65 0 387.99;splineSeed=1
/spooky_graveyard_mid/city_house_01_d,city_house_01_d,767d32855eaf9dac,3525.654,0,486.952,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_grave_lantern_a,grp_grave_lantern_a,11404fae6e011f40,3516.831,0,487.58,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_grave_lantern_a,grp_grave_lantern_a,5693811831a57428,3500.958,0,490.72,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_grave_lantern_a,grp_grave_lantern_a,600be851494adc6f,3485.307,0,479.44,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_grave_lantern_b,grp_grave_lantern_b,30d151b91b58e188,3494.419,0,472.226,0,200,0,1,1,1,
/spooky_graveyard_mid/grp_grave_lantern_b,grp_grave_lantern_b,3c1ca21114d6f67a,3520.76,0,478.848,0,70,0,1,1,1,
/spooky_graveyard_mid/grp_grave_lantern_c,grp_grave_lantern_c,2c20a8a10ee78b29,3510.46,0,469.975,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_coffin_c,grp_m_grave_coffin_c,1bfc202a729e654d,3529.261,0,492.063,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tombstone_a,grp_m_grave_tombstone_a,6026f8371760c803,3490.645,0,465.98,0,300,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tombstone_a,grp_m_grave_tombstone_a,7b8d9030447ec0df,3514.655,0,468.105,0,190,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tombstone_d,grp_m_grave_tombstone_d,4e231e523d3ad788,3524.042,0,475.658,0,22,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tree_01,grp_m_grave_tree_01,2ff890540ae1eb8d,3506.142,0,459.123,0,230,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tree_01,grp_m_grave_tree_01,4e3acd6647cbb094,3530.452,0,484.161,0,170,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tree_02,grp_m_grave_tree_02,32a566895ee862df,3480.702,0,495.884,0,280,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tree_03,grp_m_grave_tree_03,12b6579d32ab60c8,3490.011,0,501.119,0,290,0,1,1,1,
/spooky_graveyard_mid/grp_m_grave_tree_03,grp_m_grave_tree_03,625cc6f62ad6a066,3502.048,0,494.934,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,dc688a30a006155,3487.181,2,517.068,0,300,0,1,1,1,
/spooky_graveyard_mid/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,63f655986ad91264,3466.917,2,508.577,0,190,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,193751ca74b926bb,3511.055,0,491.778,0,120,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,1d686cbd1aad4908,3482.345,0,488.217,0,110,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,237eb9846e6435ad,3497.542,0,470.029,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,25589a317db01740,3524.067,0,467.68,0,250,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,27e4883655869880,3488.829,0,486.958,0,250,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,37e55e993721f4d8,3517.454,0,491.212,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,3ec962487ad04b7e,3514.71,0,494.602,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,6248990674923c91,3517.963,0,474.394,0,350,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,6e34e7a5506d782c,3514.46,0,492.707,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,79230563100affb6,3498.955,0,463.92,0,100,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_a,grp_s_grave_candle_a,7a80a13920d4cb80,3518.874,0,471.581,0,110,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,1584b4a35c6c990b,3497.764,0,469.179,0,160,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,184f25df25bcb9c4,3505.062,0,467.361,0,240,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,1d85f82d77cafe9b,3524.562,0,466.497,0,300,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,35223ce4e8d6e52,3494.64,0,469.199,0,280,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,3aad48ed1263efe0,3511.053,0,493.639,0,120,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,408eee1b155f54b3,3493.117,0,472.396,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,431dd91b3deca614,3491.808,0,461.132,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,62d9324f6f72bf69,3489.539,0,489.496,0,160,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,65eb1e4f518fee63,3514.972,0,493.697,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,6b0564446dbf80e0,3511.518,0,464.633,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b,grp_s_grave_candle_b,7cda24b2b7b7c84,3489.345,0,488.141,0,160,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b_effect,grp_s_grave_candle_b_effect,38480e4858ef90f3,3516.387,0,472.881,0,160,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b_effect,grp_s_grave_candle_b_effect,38c76a8b359d2a11,3495.063,0,465.589,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_b_effect,grp_s_grave_candle_b_effect,739b572135212647,3483.248,0,488.569,0,160,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,39baf957156548c9,3528.206,0,466.561,0,170,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,3c3befd722cdc565,3510,0,464.6,0,200,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,41cbbb5c2ef685df,3488.019,0,487.806,0,250,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,4277a3b51e1a7735,3509.39,0,468.475,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,4ad006b413cd702d,3515.702,0,472.001,0,50,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,58fd7f6d37d270e5,3491.559,0,463.229,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,5b2479b11ace498,3488.238,0,488.715,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,5d86d0367e45aef1,3516.935,0,490.243,0,240,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,5f7483fd6a12df8c,3498.799,0,470.394,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,62aef3192c608a5d,3505.734,0,469.465,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,7f31ca56648f709c,3496.656,0,468.15,0,330,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,83823bb336a3dea,3505.762,0,466.225,0,110,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,8a67f67786fba57,3509.86,0,493.416,0,280,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c,grp_s_grave_candle_c,a09bb9b0974824c,3493.306,0,469.671,0,190,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c_effect,grp_s_grave_candle_c_effect,3ae804332d9704db,3485.265,0,494.244,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c_effect,grp_s_grave_candle_c_effect,452d587e7bb3afd8,3493.586,0,468.715,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_c_effect,grp_s_grave_candle_c_effect,785be1df4a5601ca,3509.955,0,492.062,0,20,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,2eae8e404dca6a15,3515.378,0,495.076,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,300b6f6d65db7b34,3527.68,0,467.399,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,367bac3b73b75f8e,3493.136,0,467.41,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,39b916726e121f05,3499.038,0,463.077,0,40,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,3aaf2f3f0f40aec3,3517.273,0,473.447,0,230,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,3b2016a67b703cc2,3491.371,0,464.495,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,3d8e01fa0e1512ce,3482.914,0,489.447,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,3e6b193279933f4c,3483.988,0,489.452,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,4b7651fc75445b47,3509.512,0,467.057,0,160,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,4b990dd70336100a,3519.238,0,472.576,0,130,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,4c2f10480dcc1675,3496.598,0,467.004,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,4d00b5a24eb0d11a,3510.623,0,492.495,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,4dad23ee2399533b,3508.956,0,493.486,0,230,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,5b0731b231b440fa,3510.48,0,463.71,0,230,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,5e0e09945a8d64a7,3495.111,0,470.249,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,62010e750f56f9c6,3490.877,0,461.958,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,6e7fdd935344a8ec,3490.01,0,488.906,0,120,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,75201f7163f5dff,3516.611,0,489.159,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_candle_d,grp_s_grave_candle_d,f151e57235f3e34,3508.884,0,466.415,0,240,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_coffin_a,grp_s_grave_coffin_a,1d45c8a4725ac40,3527.866,0,489.246,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_coffin_a,grp_s_grave_coffin_a,6a4afded6fd98402,3529.778,0,487.259,0,200,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_coffin_e,grp_s_grave_coffin_e,208a46739f70790,3527.937,0,484.584,0,230,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_a,grp_s_grave_flower_a,31ccad7b5690c683,3492.612,0,461.658,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_a,grp_s_grave_flower_a,7e29b34e7e95ca4a,3509.076,0,460.045,0,80,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_b,grp_s_grave_flower_b,18d257e959886767,3512.54,0,459.148,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_b,grp_s_grave_flower_b,2dbb022725653ec2,3479.18,0,490.222,0,130,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_b,grp_s_grave_flower_b,4bd2e6db48a49cd2,3522.315,0,471.37,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_c,grp_s_grave_flower_c,24cd69f06fae934,3479.286,0,492.327,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_c,grp_s_grave_flower_c,32a488864449c7c7,3482.139,0,500.957,0,330,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_c,grp_s_grave_flower_c,4d4e718651fa4e9a,3504.616,0,462.269,0,340,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_c,grp_s_grave_flower_c,60d9d95172c11d16,3520.504,0,464.538,0,30,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_flower_d,grp_s_grave_flower_d,3f1c3ac385962ea,3486.961,0,500.505,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_gate_a,grp_s_grave_gate_a,20ac2ef2461831e2,3489.404,0,482.111,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_grave_a,grp_s_grave_grave_a,7d64fc14181bde9a,3522.717,0,467.075,0,170,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_grave_b,grp_s_grave_grave_b,117f7ab11f0786cd,3526.178,0,467.423,0,155,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_grave_b,grp_s_grave_grave_b,19426d5e4382a595,3515.967,0,492.178,0,30,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_grave_c,grp_s_grave_grave_c,5579d57f4229b77d,3529.089,0,468.313,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_grave_g,grp_s_grave_grave_g,188196f920c597d4,3512.955,0,492.58,0,10,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_skullbush_01,grp_s_grave_skullbush_01,4f1193160c8d7fb7,3509.679,0,496.31,0,190,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_skullbush_02,grp_s_grave_skullbush_02,cdd48912a0e82a3,3519.812,0,486.697,0,285,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_skullbush_03,grp_s_grave_skullbush_03,502841107847c57d,3479.396,0,486.447,0,90,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_a,grp_s_grave_tombstone_a,1d26fedb6f3f4f57,3483.959,0,494.649,0,300,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_a,grp_s_grave_tombstone_a,6e14e0e74d8ddfb0,3520.369,0,471.535,0,330,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_c,grp_s_grave_tombstone_c,14a33dd523384797,3483.079,0,489.714,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_c,grp_s_grave_tombstone_c,4bdaacdc0890948b,3517.253,0,472.508,0,130,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_c,grp_s_grave_tombstone_c,5807fdb80e550381,3489.495,0,490.996,0,60,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_d,grp_s_grave_tombstone_d,7f68df0b2ba366de,3492.321,0,459.425,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_d,grp_s_grave_tombstone_d,eebd1587bfa33c4,3512.655,0,457.235,0,170,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_e,grp_s_grave_tombstone_e,14edee20777977ac,3489.84,0,461.673,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_f,grp_s_grave_tombstone_f,3d79cb8c56b2fa5e,3510.821,0,465.93,0,40,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_g,grp_s_grave_tombstone_g,393885f2792b971a,3512.34,0,463.239,0,80,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tombstone_i,grp_s_grave_tombstone_i,441aba772b04c7c,3502.412,0,462.681,0,280,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_01,grp_s_grave_tree_01,2137c33359519fc3,3483.293,0,482.945,0,60,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_01,grp_s_grave_tree_01,43db70432f4b0697,3497.257,0,459.113,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_01,grp_s_grave_tree_01,61b769f617df063,3518.021,0,465.197,0,10,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_02,grp_s_grave_tree_02,298525416bf04d5,3503.858,0,471.162,0,290,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_02,grp_s_grave_tree_02,79db483b3acec71e,3522.672,0,492.611,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_02,grp_s_grave_tree_02,7abac9764087cf38,3491.965,0,485.685,0,0,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_03,grp_s_grave_tree_03,538910a177b6721b,3532.343,0,470.801,0,340,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_04,grp_s_grave_tree_04,1d519c6d27202737,3476.311,0,488.514,0,90,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_tree_04,grp_s_grave_tree_04,b58fa4b51a1efd9,3513.787,0,460.723,0,120,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_a,grp_s_grave_vase_a,13955b1463e82f94,3513.771,0,464.406,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_a,grp_s_grave_vase_a,164bd9184db6ea8f,3516.344,0,495.27,0,130,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_a,grp_s_grave_vase_a,2bea9ef463702fe4,3504.927,0,469.002,0,250,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_a,grp_s_grave_vase_a,3be359825c4865a4,3483.689,0,491.638,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_a,grp_s_grave_vase_a,5014e1664a1b28dd,3492.589,0,469.138,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_b,grp_s_grave_vase_b,1d4ca1a76cdbb0f5,3499.576,0,464.468,0,90,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_b,grp_s_grave_vase_b,31cf1da75471954f,3494.207,0,470.449,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_b,grp_s_grave_vase_b,3d3aeec25eedf352,3520.962,0,465.561,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_b,grp_s_grave_vase_b,5038ee200db1c2a2,3519.341,0,473.667,0,230,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_b,grp_s_grave_vase_b,5621352e57fb425c,3493.365,0,457.181,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_b,grp_s_grave_vase_b,e973d5c7a1a829b,3503.914,0,467.464,0,150,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_c,grp_s_grave_vase_c,2d7510790b5c4a2a,3490.863,0,484.589,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_c,grp_s_grave_vase_c,3eabe896209b156,3524.297,0,464.188,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_c,grp_s_grave_vase_c,3f791a882ce39764,3504.75,0,466.501,0,250,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_c,grp_s_grave_vase_c,498db8327b25aa79,3514.694,0,496.017,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_c,grp_s_grave_vase_c,582bd99217d8ead6,3499.731,0,463.385,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_c,grp_s_grave_vase_c,ced47e5745b3c42,3494.722,0,458.006,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_e,grp_s_grave_vase_e,4a4704cf5b73d599,3526.632,0,464.486,0,190,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_e,grp_s_grave_vase_e,7b64d5ed1f5e9d3d,3493.129,0,500.699,0,220,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_i,grp_s_grave_vase_i,633d1e965b3103f7,3529.198,0,475.854,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_j,grp_s_grave_vase_j,15337946598e4272,3527.742,0,472.763,0,20,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_k,grp_s_grave_vase_k,1e02bb1767350247,3497.121,0,464.823,0,140,0,1,1,1,
/spooky_graveyard_mid/grp_s_grave_vase_k,grp_s_grave_vase_k,668b571b027387f8,3497.062,0,499.89,0,330,0,1,1,1,
/spooky_graveyard_mid/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,44360135455cb16a,3536.533,2,499.083,0,40,0,1,1,1,
/spooky_graveyard_mid/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,7343e7091d800457,3533.846,2,497.986,0,270,0,1,1,1,
/spooky_graveyard_mid/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,7f36bf474b66b872,3464.971,2,491.45,0,190,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_01,grp_veg_bushes_s_01,26ea4f985e73a63f,3526.704,0,478.632,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_01,grp_veg_bushes_s_01,3592630379576a8c,3475.883,2,506.746,0,110,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_04,grp_veg_bushes_s_04,11bd30a01421901c,3477.399,2,504.013,0,100,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_04,grp_veg_bushes_s_04,6b65b7cf4090cef2,3525.354,0,483.18,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_05,grp_veg_bushes_s_05,51cec65a206a9afb,3531.134,2,497.396,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_05,grp_veg_bushes_s_05,59fddcc469c8831c,3474.006,2,499.595,0,120,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_07,grp_veg_bushes_s_07,207851c10e0a25ca,3470.984,2,492.401,0,200,0,1,1,1,
/spooky_graveyard_mid/grp_veg_bushes_s_07,grp_veg_bushes_s_07,3919aedc271050da,3500.506,0,468.014,0,210,0,1,1,1,
/spooky_graveyard_mid/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,1a3e7a0f57a38216,3523.193,2,499.09,0,30,0,1,1,1,
/spooky_graveyard_mid/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,5c363b0836b8da91,3517.656,2,500.458,0,80,0,1,1,1,
/spooky_graveyard_mid/grp_veg_mountain_s_nw_01,grp_veg_mountain_s_nw_01,70d72f9e2486a560,3478.935,2,514.478,0,260,0,1,1,1,
/spooky_graveyard_mid/grp_veg_mountain_s_nw_04,grp_veg_mountain_s_nw_04,249fdce74792198c,3456.924,2,491.719,0,250,0,1,1,1,
/spooky_graveyard_mid/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,19fc830e4a5ff090,3512.004,2,503.519,0,155,0,1,1,1,
/spooky_graveyard_mid/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,6d25e8ca166d8389,3456.178,0,482.761,0,180,0,1,1,1,
/spooky_graveyard_mid/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,73ab975567d828d0,3480.79,2,508.94,0,350,0,1,1,1,
/spooky_graveyard_mid/grp_veg_uni_m_nw_03,grp_veg_uni_m_nw_03,759a3c4f7998038e,3468.17,2,497.502,0,120,0,1,1,1,
/spooky_graveyard_mid/grp_veg_uni_m_nw_04,grp_veg_uni_m_nw_04,5b3f5e133e4acae6,3499.055,2,508.058,0,200,0,1,1,1,
/spooky_graveyard_mid/grp_veg_uni_s_nw_03,grp_veg_uni_s_nw_03,3e73c217725221c4,3503.705,2,506.062,0,320,0,1,1,1,
/spooky_graveyard_mid/grp_veg_uni_s_nw_04,grp_veg_uni_s_nw_04,12cd9887bc6b7f4,3507.542,2,506.635,0,200,0,1,1,1,
/spooky_graveyard_mid/path_bench,path_bench,5d99e6752453b7a1,3502.802,0,465.811,0,130,0,1,1,1,
